0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-022/r06-022-02-01.png,turtledove
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-084/m01-084-00-00.png,Deadly
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-079/n03-079-02-03.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-057/p03-057-00-01.png,Neither
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026j/g06-026j-01-00.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-077u/a01-077u-06-02.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-050/g07-050-07-07.png,taste
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-100/b06-100-02-03.png,us
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011c/g06-011c-01-00.png,Naples
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l03/l03-000/l03-000-03-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-181/l07-181-04-11.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-074a/g07-074a-06-07.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-115/j04-115-05-01.png,noted
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d05/d05-021/d05-021-01-02.png,mood
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-038/f02-038-01-07.png,1957
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-118/m03-118-04-04.png,mass
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-020/b04-020-00-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-132x/a01-132x-07-04.png,free
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-061/e07-061-07-05.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-000/p02-000-00-03.png,passengers
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-138/m04-138-03-06.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050b/g06-050b-00-07.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117/a01-117-03-01.png,had
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-110/b06-110-01-04.png,Countless
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-052/g03-052-03-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-017/h02-017-02-05.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-015/n04-015-00-01.png,submariner's
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045c/g06-045c-04-02.png,Italy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-103/b04-103-03-10.png,often
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-131/p02-131-00-05.png,you
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-049/r06-049-10-05.png,goods
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-076/f02-076-02-10.png,occupational
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-125/k07-125-05-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-136/k04-136-08-03.png,?
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026a/g06-026a-06-01.png,Duke
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-076/m06-076-03-15.png,'
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-021d/c03-021d-09-06.png,love
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-005/l04-005-05-12.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-075/c04-075-05-15.png,weren't
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-030/c02-030-05-05.png,has
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037p/g06-037p-01-11.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-085/d01-085-05-04.png,size
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-111/c06-111-01-05.png,doesn't
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-096/f07-096-05-11.png,stuffing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-000/p02-000-00-09.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-081a/f07-081a-03-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-027/p03-027-05-08.png,sworn
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-011u/a01-011u-05-05.png,Roy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-032/g04-032-03-12.png,Rector
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084d/c03-084d-04-01.png,Play
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045o/g06-045o-05-06.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-087/p03-087-09-01.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-018/k02-018-00-01.png,gin
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003b/c03-003b-03-07.png,their
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-209/n04-209-02-02.png,room
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-144/p02-144-01-05.png,foreigner
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-059/b06-059-04-03.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-143/f01-143-01-00.png,directly
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045j/g06-045j-08-00.png,Hahnemann
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-139/c04-139-02-11.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-066/a03-066-06-05.png,no
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081b/c03-081b-07-02.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p06/p06-104/p06-104-00-00.png,He
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-090/p02-090-07-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-012/a02-012-08-02.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031i/g06-031i-01-05.png,indifferent
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-202/n04-202-05-08.png,Blockhouse
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-009/c01-009-06-05.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-181/p03-181-01-07.png,flashed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003b/c03-003b-05-09.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-105/g06-105-01-00.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-113/n03-113-06-02.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-091u/a01-091u-07-06.png,offended
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031k/g06-031k-06-04.png,must
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-039/c06-039-04-05.png,shillelagh
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-108/a05-108-03-03.png,He
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-007a/g07-007a-09-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084e/c03-084e-02-03.png,without
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-005/d04-005-03-06.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-028b/f07-028b-06-05.png,confine
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-117/e02-117-02-00.png,Providing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-127/p02-127-00-01.png,nodded
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-013/r02-013-09-02.png,condition
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-064/f04-064-04-02.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-012/e07-012-05-05.png,1/2-in.-long
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-004/h02-004-03-00.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-043/g03-043-04-01.png,christened
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-086/e07-086-01-00.png,comparison
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-031/g01-031-04-02.png,manors
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-023/c04-023-00-00.png,He
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-101b/f07-101b-03-05.png,did
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-083/g01-083-01-00.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-072/a04-072-10-07.png,Cooper
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047e/g06-047e-03-01.png,disciples
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-209/n04-209-01-07.png,house
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-022/j06-022-01-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-096/f04-096-00-05.png,East
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-044/f02-044-06-01.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-016/g01-016-05-02.png,no
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096d/c03-096d-00-07.png,arose
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-003/d06-003-02-01.png,their
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-012/l04-012-03-01.png,felt
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-039/g04-039-02-07.png,died
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-122/a01-122-04-00.png,industry
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-032/g04-032-01-00.png,Wedding
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-109/r02-109-04-00.png,Cecil
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026a/g06-026a-00-02.png,life
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-035/r03-035-00-05.png,count
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050i/g06-050i-06-08.png,despair
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-029/a05-029-01-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-066/j01-066-10-06.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-042/a02-042-05-01.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-027/c06-027-01-06.png,what
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-052/n04-052-05-09.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050k/g06-050k-05-02.png,energetic
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-033/k04-033-03-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-032/a02-032-00-05.png,chief
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-004/a06-004-03-04.png,describe
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-033a/h07-033a-04-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-044a/h07-044a-04-00.png,commercial
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-089/a04-089-09-07.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031i/g06-031i-03-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b02/b02-045/b02-045-00-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-195/b04-195-06-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-099/k04-099-02-08.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-032/e01-032-05-05.png,add
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-009/j07-009-07-09.png,thick
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-012/h02-012-05-00.png,attending
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d03/d03-117/d03-117-05-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-202/n04-202-00-12.png,-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-087a/c03-087a-03-01.png,its
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-027/c06-027-06-08.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-174/l04-174-05-05.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-074/e02-074-06-07.png,most
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-076/k02-076-03-03.png,like
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011i/g06-011i-08-07.png,'
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-037/g01-037-07-04.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-030a/h07-030a-02-03.png,area
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-073/f07-073-04-07.png,cook
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-023/a03-023-02-05.png,leadership
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-116/b04-116-01-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-066/f01-066-09-02.png,associated
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-120/n02-120-06-08.png,He
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-014/g07-014-07-01.png,amongst
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-209/n04-209-07-01.png,sort
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-057a/h07-057a-05-05.png,large
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-122/a01-122-02-09.png,Let
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-000/a06-000-02-01.png,first
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-091/d06-091-08-06.png,are
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-075/a06-075-05-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-024/h01-024-07-04.png,various
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-042a/f07-042a-03-05.png,ward
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096f/c03-096f-02-04.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-061/k04-061-02-05.png,into
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081c/c03-081c-01-05.png,speak
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-047/c06-047-02-08.png,published
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-052/n04-052-08-05.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-108/e07-108-08-00.png,plants
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-080/m02-080-02-03.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-000/n02-000-06-07.png,come
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-115/p02-115-07-02.png,behaves
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-147/l04-147-00-00.png,Unless
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-119/l01-119-06-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-051/j06-051-00-02.png,may
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-104/m01-104-05-02.png,Now
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-072u/a01-072u-08-02.png,American
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047k/g06-047k-00-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-028/c04-028-05-03.png,life
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-058/c06-058-00-01.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f03/f03-174/f03-174-01-07.png,frightened
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-048/n04-048-05-08.png,lower
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-128/a01-128-01-05.png,even
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-036/b06-036-01-09.png,Germans
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-049/j01-049-05-02.png,Possible
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-124/l04-124-02-10.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-014u/a01-014u-01-03.png,talks
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-109/p02-109-04-07.png,would
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-097/k02-097-07-02.png,:
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-082/d07-082-01-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-194/n06-194-00-02.png,'re
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-046a/f07-046a-09-02.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-056/c02-056-06-07.png,1931
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-094/a05-094-06-02.png,were
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-088/g04-088-07-02.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-117/k03-117-00-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-071/h07-071-08-03.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-142/p03-142-06-01.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-087/f04-087-00-07.png,her
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-100/a06-100-03-04.png,dismissed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-012/j07-012-02-08.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-036/b06-036-01-02.png,must
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-000/a06-000-01-00.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-091/m06-091-06-03.png,life
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-118/l04-118-06-02.png,leave
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-179/l04-179-05-06.png,pretty
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-173/p03-173-00-01.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-032b/f07-032b-01-01.png,perfumes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-024/j04-024-04-02.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-024b/f07-024b-10-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-114/n04-114-08-03.png,darling
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050a/g06-050a-05-04.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-085/d07-085-06-06.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-034/g07-034-02-02.png,grief
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-022/c02-022-04-05.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-084/g07-084-01-11.png,painful
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-131/m04-131-04-00.png,his
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-081a/f07-081a-01-07.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-153/l04-153-05-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-110/b06-110-04-06.png,considered
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-061/k04-061-07-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-054/n02-054-07-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-044/r06-044-08-06.png,local
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-117/e02-117-03-06.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-151/n02-151-03-01.png,warm
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096f/c03-096f-08-00.png,foreigners
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-119/a06-119-03-03.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-107/e01-107-07-01.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-024/a02-024-07-00.png,Stores
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-031/c06-031-02-02.png,distinction
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047g/g06-047g-01-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-025/b03-025-04-08.png,make
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-146/k07-146-04-01.png,last
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-076/m06-076-00-05.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-040/a03-040-03-01.png,were
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-061/f04-061-00-00.png,Some
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p06/p06-242/p06-242-00-01.png,bristled
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-006/a03-006-02-07.png,activity
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-052/l04-052-03-03.png,Hewitt
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-079/h06-079-01-09.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-053/j04-053-01-04.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-118/m03-118-05-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-163/p03-163-05-07.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-039/f04-039-05-01.png,Wandsworth
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-046b/f07-046b-02-04.png,peoples
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-007/m04-007-06-02.png,Morfydd
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-008/g01-008-04-08.png,besiege
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-047/b04-047-00-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000c/c03-000c-00-00.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-075/b06-075-05-01.png,decisions
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-019/g01-019-00-07.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-044/f02-044-06-05.png,students
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-086/e01-086-02-01.png,knotted
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-101/e07-101-03-01.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-100/d06-100-00-00.png,As
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-029/a05-029-03-03.png,Mr.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084a/c03-084a-01-03.png,full
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-023/a03-023-07-00.png,The
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-027/h01-027-08-00.png,households
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-074/b05-074-10-03.png,no
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026n/g06-026n-03-04.png,one
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-100/d06-100-01-03.png,groove
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-079/f04-079-06-01.png,were
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011h/g06-011h-00-09.png,in
